Model,Recall,Precision,F1
pure_GPT3.5T,0.576,0.337,0.393
tool_GPT3.5T,0.568,0.307,0.369
3shot_GPT3.5T,0.543,0.412,0.437
pure_GPT4T,0.655,0.443,0.491
tool_GPT4T,0.662,0.451,0.5
3shot_GPT4T,0.645,0.502,0.535
pure_GPT4o,0.647,0.424,0.48
tool_GPT4o,0.689,0.46,0.52
3shot_GPT4o,0.499,0.36,0.389
pure_GPT4o-mini,0.619,0.376,0.437
tool_GPT4o-mini,0.694,0.465,0.525
3shot_GPT4o-mini,0.545,0.322,0.378
pure_llama,0.6,0.402,0.446
tool_llama,0.629,0.396,0.451
3shot_llama,0.488,0.181,0.244
pure_mistral,0.572,0.234,0.301
tool_mistral,0.564,0.277,0.335
3shot_mistral,0.493,0.19,0.248
rules,0.392,0.317,0.32
Palimpzest,0.574,0.451,0.473
