Model,Recall,Precision,F1
pure_GPT3.5T,0.677,0.361,0.431
tool_GPT3.5T,0.647,0.318,0.396
3shot_GPT3.5T,0.558,0.433,0.457
pure_GPT4T,0.708,0.428,0.495
tool_GPT4T,0.711,0.44,0.506
3shot_GPT4T,0.65,0.471,0.514
pure_GPT4o,0.708,0.438,0.504
tool_GPT4o,0.727,0.453,0.526
3shot_GPT4o,0.486,0.376,0.395
pure_GPT4o-mini,0.693,0.41,0.479
tool_GPT4o-mini,0.729,0.446,0.52
3shot_GPT4o-mini,0.578,0.37,0.426
pure_llama,0.671,0.422,0.483
tool_llama,0.706,0.411,0.482
3shot_llama,0.55,0.204,0.279
pure_mistral,0.661,0.22,0.302
tool_mistral,0.65,0.265,0.343
3shot_mistral,0.588,0.191,0.262
rules,0.447,0.352,0.358
Palimpzest,0.566,0.435,0.46
