Model,Recall,Precision,F1
pure_GPT3.5T,0.404,0.305,0.323
tool_GPT3.5T,0.429,0.281,0.306
3shot_GPT3.5T,0.521,0.378,0.4
pure_GPT4T,0.527,0.46,0.456
tool_GPT4T,0.559,0.478,0.476
3shot_GPT4T,0.629,0.557,0.553
pure_GPT4o,0.513,0.382,0.408
tool_GPT4o,0.589,0.468,0.483
3shot_GPT4o,0.525,0.369,0.397
pure_GPT4o-mini,0.499,0.325,0.36
tool_GPT4o-mini,0.619,0.481,0.504
3shot_GPT4o-mini,0.475,0.231,0.282
pure_llama,0.456,0.373,0.372
tool_llama,0.479,0.354,0.369
3shot_llama,0.402,0.139,0.18
pure_mistral,0.404,0.285,0.31
tool_mistral,0.412,0.307,0.317
3shot_mistral,0.352,0.194,0.217
rules,0.299,0.244,0.245
Palimpzest,0.555,0.453,0.465
